395.png	23662.5	582.6	49	112	133	294
263.png	17833.5	504.1	31	94	118	243
272.png	24091.5	584.6	32	100	131	263
2.png	17540.5	499.0	47	118	147	312
93.png	19000.5	520.6	49	126	158	333
223.png	18620.0	522.9	52	126	158	336
49.png	22169.5	560.8	46	122	153	321
201.png	16452.5	484.0	50	127	159	336
343.png	21964.0	557.7	42	111	140	293
336.png	20051.5	530.6	41	112	141	294
158.png	19529.0	525.2	45	126	160	331
251.png	22899.0	575.7	39	97	120	256
249.png	19297.0	519.4	56	115	137	308
168.png	24295.0	592.3	34	105	142	281
91.png	21706.0	559.4	45	121	151	317
328.png	17727.5	501.7	55	129	154	338
376.png	22393.5	564.1	48	114	142	304
352.png	17511.5	499.7	40	111	141	292
392.png	18378.5	514.0	38	102	125	265
273.png	21330.5	551.6	42	111	138	291
413.png	25151.0	599.5	39	107	135	281
241.png	22471.5	568.8	30	91	110	231
154.png	20410.5	539.8	46	123	158	327
63.png	17986.0	505.9	78	145	177	400
333.png	21008.0	544.2	47	121	152	320
425.png	21693.0	558.0	57	125	155	337
400.png	20328.0	536.9	44	106	127	277
155.png	22359.0	562.2	40	108	142	290
234.png	23196.5	589.4	43	110	139	292
315.png	19372.0	519.6	44	114	143	301
38.png	23316.0	578.5	45	119	153	317
455.png	20788.0	546.6	42	108	133	283
18.png	20864.5	545.9	57	131	166	354
26.png	19069.0	518.4	52	137	171	360
6.png	21781.5	558.1	45	114	148	307
461.png	23422.5	577.6	45	118	142	305
118.png	17962.5	504.0	47	129	163	339
124.png	18554.5	515.3	55	125	154	334
356.png	16180.5	477.8	44	119	151	314
313.png	22238.0	561.7	41	109	133	283
438.png	22642.5	562.9	42	114	146	302
391.png	19794.0	530.0	58	118	137	313
100.png	20020.5	536.1	58	130	163	351
422.png	23911.0	590.3	37	104	132	273
407.png	18261.0	507.6	61	129	155	345
169.png	23661.5	580.9	45	120	152	317
288.png	20987.0	545.6	40	101	128	269
136.png	22965.5	572.6	38	104	130	272
127.png	19485.5	531.8	41	113	141	295
440.png	20187.0	534.5	48	122	153	323
361.png	22323.0	565.4	40	111	141	292
130.png	18920.0	519.2	40	111	140	291
349.png	19729.5	527.1	53	129	161	343
414.png	19671.0	528.2	44	115	143	302
312.png	19156.5	522.3	45	111	137	293
289.png	23552.5	592.9	29	88	113	230
209.png	17922.5	500.8	52	125	154	331
417.png	20430.0	537.2	49	112	137	298
112.png	20249.5	535.8	50	124	158	332
439.png	23840.0	579.8	45	122	150	317
108.png	17290.0	499.6	57	128	159	344
138.png	23747.5	588.6	34	101	129	264
247.png	20446.0	539.4	44	102	126	272
236.png	23266.0	580.1	51	125	150	326
451.png	22760.5	567.9	38	108	137	283
373.png	22214.5	565.9	28	94	116	238
